fuel_type,fuel_class,method,group1,group2,effect,p_adj,p_adj_sig,df,statistic,ges,n,index_value,index_plot,index_metric
Duff & litter,All,me,,,time,9.6e-6,***,"3,24",15.159,0.599,,value_norm,tubbs,total
Duff & litter,All,pwc,2016,2017,,6.6e-4,***,8,7.021,,9,value_norm,tubbs,total
Duff & litter,All,pwc,2016,2021,,0.002,**,8,5.9,,9,value_norm,tubbs,total
Duff & litter,All,pwc,2017,2019,,0.136,n.s.,8,-2.814,,9,value_norm,tubbs,total
Duff & litter,All,pwc,2016,2019,,0.206,n.s.,8,2.545,,9,value_norm,tubbs,total
Duff & litter,All,pwc,2019,2021,,0.344,n.s.,8,2.218,,9,value_norm,tubbs,total
Duff & litter,All,pwc,2017,2021,,1,n.s.,8,-0.87,,9,value_norm,tubbs,total
Duff & litter,By class,interaction,,,time:fuel_class,4.74e-8,***,"3,24",31.811,0.544,,value_norm,tubbs,mean
Duff & litter,duff,me,,,time,1.832e-10,***,"3,24",53.333,0.816,,value_norm,tubbs,mean
Duff & litter,litter,me,,,time,7.02e-5,***,"3,24",12.738,0.572,,value_norm,tubbs,mean
Duff & litter,duff,pwc2,2016,2021,,4.88e-5,***,8,10.059,,9,value_norm,tubbs,mean
Duff & litter,duff,pwc2,2016,2019,,6.66e-5,***,8,9.642,,9,value_norm,tubbs,mean
Duff & litter,duff,pwc2,2016,2017,,2.62e-4,***,8,7.998,,9,value_norm,tubbs,mean
Duff & litter,litter,pwc2,2016,2017,,0.002,**,8,5.914,,9,value_norm,tubbs,mean
Duff & litter,duff,pwc2,2017,2021,,0.003,**,8,5.763,,9,value_norm,tubbs,mean
Duff & litter,duff,pwc2,2017,2019,,0.006,**,8,5.049,,9,value_norm,tubbs,mean
Duff & litter,litter,pwc2,2017,2019,,0.008,**,8,-4.815,,9,value_norm,tubbs,mean
Duff & litter,litter,pwc2,2017,2021,,0.1,n.s.,8,-3.017,,9,value_norm,tubbs,mean
Duff & litter,litter,pwc2,2016,2021,,0.191,n.s.,8,2.595,,9,value_norm,tubbs,mean
Duff & litter,litter,pwc2,2019,2021,,0.196,n.s.,8,2.579,,9,value_norm,tubbs,mean
Duff & litter,duff,pwc2,2019,2021,,0.41,n.s.,8,-2.105,,9,value_norm,tubbs,mean
Duff & litter,litter,pwc2,2016,2019,,1,n.s.,8,-0.296,,9,value_norm,tubbs,mean
Coarse woody debris,All,me,,,time,0.5,n.s.,"1.41,11.24",0.622,0.034,,value_norm,tubbs,total
Coarse woody debris,All,pwc,2016,2021,,0.96,n.s.,8,1.549,,9,value_norm,tubbs,total
Coarse woody debris,All,pwc,2016,2017,,1,n.s.,8,0.758,,9,value_norm,tubbs,total
Coarse woody debris,All,pwc,2016,2019,,1,n.s.,8,1.242,,9,value_norm,tubbs,total
Coarse woody debris,All,pwc,2017,2019,,1,n.s.,8,0.22,,9,value_norm,tubbs,total
Coarse woody debris,All,pwc,2017,2021,,1,n.s.,8,-0.003,,9,value_norm,tubbs,total
Coarse woody debris,All,pwc,2019,2021,,1,n.s.,8,-0.14,,9,value_norm,tubbs,total
Coarse woody debris,By class,interaction,,,time:fuel_class,9.69e-4,***,"12,96",3.435,0.176,,value_norm,tubbs,mean
Coarse woody debris,hr0010,me,,,time,3.8e-6,***,"3,24",20.714,0.675,,value_norm,tubbs,mean
Coarse woody debris,hr0001,me,,,time,4.29e-6,***,"3,24",20.42,0.594,,value_norm,tubbs,mean
Coarse woody debris,hr0100,me,,,time,0.05,*,"3,24",4.765,0.315,,value_norm,tubbs,mean
Coarse woody debris,hr1000r,me,,,time,0.08,n.s.,"3,24",4.193,0.282,,value_norm,tubbs,mean
Coarse woody debris,hr1000s,me,,,time,1,n.s.,"1.67,13.32",0.786,0.047,,value_norm,tubbs,mean
Coarse woody debris,hr0010,pwc2,2016,2017,,5.72e-4,***,8,7.168,,9,value_norm,tubbs,mean
Coarse woody debris,hr0001,pwc2,2016,2021,,0.001,***,8,6.531,,9,value_norm,tubbs,mean
Coarse woody debris,hr0010,pwc2,2016,2021,,0.001,***,8,6.423,,9,value_norm,tubbs,mean
Coarse woody debris,hr0001,pwc2,2016,2017,,0.004,**,8,5.456,,9,value_norm,tubbs,mean
Coarse woody debris,hr0001,pwc2,2017,2019,,0.005,**,8,-5.144,,9,value_norm,tubbs,mean
Coarse woody debris,hr0010,pwc2,2016,2019,,0.008,**,8,4.772,,9,value_norm,tubbs,mean
Coarse woody debris,hr0001,pwc2,2019,2021,,0.011,*,8,4.6,,9,value_norm,tubbs,mean
Coarse woody debris,hr0100,pwc2,2016,2021,,0.052,n.s.,8,3.446,,9,value_norm,tubbs,mean
Coarse woody debris,hr0001,pwc2,2016,2019,,0.133,n.s.,8,2.827,,9,value_norm,tubbs,mean
Coarse woody debris,hr0100,pwc2,2016,2017,,0.143,n.s.,8,2.783,,9,value_norm,tubbs,mean
Coarse woody debris,hr0010,pwc2,2017,2021,,0.185,n.s.,8,-2.616,,9,value_norm,tubbs,mean
Coarse woody debris,hr1000r,pwc2,2016,2017,,0.224,n.s.,8,2.048,,9,value_norm,tubbs,mean
Coarse woody debris,hr1000r,pwc2,2016,2019,,0.224,n.s.,8,2.048,,9,value_norm,tubbs,mean
Coarse woody debris,hr1000r,pwc2,2016,2021,,0.224,n.s.,8,2.048,,9,value_norm,tubbs,mean
