fuel_type,fuel_class,metric,test,group1,group2,p_adj,p_adj_sig,df,statistic,ges,n,index_value,index_plot,method
Duff & litter,All,total,main effect (time),,,1.41e-5,***,"3,24",14.413,0.554,,value_norm,tubbs,me
Duff & litter,All,total,pwc between times,2016,2017,8.34e-4,***,8,6.793,,9,value_norm,tubbs,pwc
Duff & litter,All,total,pwc between times,2016,2021,0.002,**,8,5.787,,9,value_norm,tubbs,pwc
Duff & litter,All,total,pwc between times,2017,2019,0.147,n.s.,8,-2.764,,9,value_norm,tubbs,pwc
Duff & litter,All,total,pwc between times,2016,2019,0.169,n.s.,8,2.676,,9,value_norm,tubbs,pwc
Duff & litter,All,total,pwc between times,2019,2021,0.341,n.s.,8,2.224,,9,value_norm,tubbs,pwc
Duff & litter,All,total,pwc between times,2017,2021,1,n.s.,8,-1.054,,9,value_norm,tubbs,pwc
Duff & litter,By class,mean,interaction (time:fuel class),,,2.397e-7,***,"3,24",26.727,0.506,,value_norm,tubbs,interaction
Duff & litter,duff,mean,main effect (time),,,4.14e-9,***,"3,24",39.225,0.762,,value_norm,tubbs,me
Duff & litter,litter,mean,main effect (time),,,1.138e-4,***,"3,24",11.899,0.556,,value_norm,tubbs,me
Duff & litter,duff,mean,pwc between times,2016,2019,1.55e-4,***,8,8.599,,9,value_norm,tubbs,pwc
Duff & litter,duff,mean,pwc between times,2016,2021,3.56e-4,***,8,7.664,,9,value_norm,tubbs,pwc
Duff & litter,duff,mean,pwc between times,2016,2017,0.001,***,8,6.294,,9,value_norm,tubbs,pwc
Duff & litter,duff,mean,pwc between times,2017,2021,0.002,**,8,6.04,,9,value_norm,tubbs,pwc
Duff & litter,litter,mean,pwc between times,2016,2017,0.004,**,8,5.387,,9,value_norm,tubbs,pwc
Duff & litter,duff,mean,pwc between times,2017,2019,0.008,**,8,4.784,,9,value_norm,tubbs,pwc
Duff & litter,litter,mean,pwc between times,2017,2019,0.008,**,8,-4.847,,9,value_norm,tubbs,pwc
Duff & litter,litter,mean,pwc between times,2017,2021,0.085,n.s.,8,-3.128,,9,value_norm,tubbs,pwc
Duff & litter,litter,mean,pwc between times,2016,2021,0.204,n.s.,8,2.554,,9,value_norm,tubbs,pwc
Duff & litter,litter,mean,pwc between times,2019,2021,0.209,n.s.,8,2.536,,9,value_norm,tubbs,pwc
Duff & litter,duff,mean,pwc between times,2019,2021,0.846,n.s.,8,-1.634,,9,value_norm,tubbs,pwc
Duff & litter,litter,mean,pwc between times,2016,2019,1,n.s.,8,-0.395,,9,value_norm,tubbs,pwc
Coarse woody debris,All,total,main effect (time),,,0.435,n.s.,"1.54,12.34",0.817,0.042,,value_norm,tubbs,me
Coarse woody debris,All,total,pwc between times,2016,2017,1,n.s.,8,0.966,,9,value_norm,tubbs,pwc
Coarse woody debris,All,total,pwc between times,2016,2019,1,n.s.,8,1.318,,9,value_norm,tubbs,pwc
Coarse woody debris,All,total,pwc between times,2016,2021,1,n.s.,8,1.404,,9,value_norm,tubbs,pwc
Coarse woody debris,All,total,pwc between times,2017,2019,1,n.s.,8,-0.13,,9,value_norm,tubbs,pwc
Coarse woody debris,All,total,pwc between times,2017,2021,1,n.s.,8,-0.2,,9,value_norm,tubbs,pwc
Coarse woody debris,All,total,pwc between times,2019,2021,1,n.s.,8,-0.213,,9,value_norm,tubbs,pwc
Coarse woody debris,By class,mean,interaction (time:fuel class),,,6.99e-5,***,"12,96",4.248,0.217,,value_norm,tubbs,interaction
Coarse woody debris,hr0010,mean,main effect (time),,,3.8e-6,***,"3,24",20.714,0.675,,value_norm,tubbs,me
Coarse woody debris,hr0001,mean,main effect (time),,,2.435e-5,***,"3,24",16.532,0.578,,value_norm,tubbs,me
Coarse woody debris,hr0100,mean,main effect (time),,,0.005,**,"3,24",7.495,0.418,,value_norm,tubbs,me
Coarse woody debris,hr1000r,mean,main effect (time),,,0.08,n.s.,"3,24",4.193,0.282,,value_norm,tubbs,me
Coarse woody debris,hr1000s,mean,main effect (time),,,1,n.s.,"1.58,12.64",0.864,0.048,,value_norm,tubbs,me
Coarse woody debris,hr0010,mean,pwc between times,2016,2017,5.72e-4,***,8,7.168,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0010,mean,pwc between times,2016,2021,0.001,***,8,6.423,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0001,mean,pwc between times,2017,2019,0.003,**,8,-5.749,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0001,mean,pwc between times,2016,2021,0.005,**,8,5.13,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0001,mean,pwc between times,2016,2017,0.008,**,8,4.79,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0010,mean,pwc between times,2016,2019,0.008,**,8,4.772,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0001,mean,pwc between times,2019,2021,0.026,*,8,3.931,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0100,mean,pwc between times,2016,2021,0.047,*,8,3.526,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0100,mean,pwc between times,2016,2017,0.062,n.s.,8,3.336,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0100,mean,pwc between times,2016,2019,0.094,n.s.,8,3.057,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0001,mean,pwc between times,2016,2019,0.16,n.s.,8,2.71,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0010,mean,pwc between times,2017,2021,0.185,n.s.,8,-2.616,,9,value_norm,tubbs,pwc
Coarse woody debris,hr1000r,mean,pwc between times,2016,2017,0.224,n.s.,8,2.048,,9,value_norm,tubbs,pwc
Coarse woody debris,hr1000r,mean,pwc between times,2016,2019,0.224,n.s.,8,2.048,,9,value_norm,tubbs,pwc
Coarse woody debris,hr1000r,mean,pwc between times,2016,2021,0.224,n.s.,8,2.048,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0010,mean,pwc between times,2017,2019,0.458,n.s.,8,-2.034,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0001,mean,pwc between times,2017,2021,1,n.s.,8,0.187,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0100,mean,pwc between times,2017,2019,1,n.s.,8,-0.189,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0100,mean,pwc between times,2017,2021,1,n.s.,8,0.137,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0100,mean,pwc between times,2019,2021,1,n.s.,8,0.369,,9,value_norm,tubbs,pwc
Coarse woody debris,hr1000s,mean,pwc between times,2016,2017,1,n.s.,8,-0.999,,9,value_norm,tubbs,pwc
Coarse woody debris,hr1000s,mean,pwc between times,2016,2019,1,n.s.,8,-1.012,,9,value_norm,tubbs,pwc
Coarse woody debris,hr1000s,mean,pwc between times,2016,2021,1,n.s.,8,-1.494,,9,value_norm,tubbs,pwc
Coarse woody debris,hr1000s,mean,pwc between times,2017,2019,1,n.s.,8,0.454,,9,value_norm,tubbs,pwc
Coarse woody debris,hr1000s,mean,pwc between times,2017,2021,1,n.s.,8,0.047,,9,value_norm,tubbs,pwc
Coarse woody debris,hr1000s,mean,pwc between times,2019,2021,1,n.s.,8,-0.181,,9,value_norm,tubbs,pwc
Coarse woody debris,hr0010,mean,pwc between times,2019,2021,1,n.s.,8,-0.337,,9,value_norm,tubbs,pwc
Coarse woody debris,hr1000r,mean,pwc between times,2017,2019,,,8,,,9,value_norm,tubbs,pwc
Coarse woody debris,hr1000r,mean,pwc between times,2017,2021,,,8,,,9,value_norm,tubbs,pwc
Coarse woody debris,hr1000r,mean,pwc between times,2019,2021,,,8,,,9,value_norm,tubbs,pwc
